# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
# Adaptation terminated
# Step size = 0.170382
# Diagonal elements of inverse mass matrix:
# 0.00196472, 0.0275231, 0.00193339, 0.00230347, 0.0018105, 0.0016996, 0.00240583, 0.0023654, 0.00165549, 0.00197412, 0.0793822, 0.269183, 0.674963, 0.240539, 0.223752, 0.236011, 0.176059, 0.256626, 0.303972, 0.244504, 0.28256, 0.184559, 0.233959, 0.617402, 0.699481, 0.584451, 0.605688, 0.625995, 0.721357, 0.594107, 0.448989, 0.570237, 0.5626
-802.49039,0.95959869,0.17038214,4,15,0,811.94625,0.36986853,2.5004237,0.17847379,-0.34712823,0.20033941,-0.12946657,0.35190289,-0.14645305,0.36932704,-0.30218348,-1.0647528,-1.9147986,0.19477633,-1.8297423,-0.059667785,0.58440374,-0.55458995,1.1975576,1.0033187,-1.5105462,-2.459707,-0.0088911535,0.040890732,-1.7334335,0.043020037,0.77692012,-0.73779734,-0.455278,2.4631629,-0.58419362,-0.1655912,-1.8143009,-0.48824621
-796.11367,0.94261188,0.17038214,5,31,0,816.79915,0.39080912,2.6812428,0.37436071,-0.45921812,0.30189698,-0.15873879,0.36657323,-0.1208361,0.39328497,-0.25926095,-0.98890279,-1.044471,0.54581972,-0.85155589,1.0714461,-0.56947911,-0.76016179,0.54517076,1.2874081,-1.5282368,-1.8234905,-1.3580576,-0.3311644,0.46567718,-1.9768005,1.4167975,0.65160138,0.12272066,-0.46431052,-0.15108229,-0.78508356,1.3831367,0.31656872
-793.50797,0.98968314,0.17038214,5,31,0,811.52535,0.36745254,2.6649499,0.23382845,-0.3513609,0.21314822,-0.15196673,0.4037198,-0.077429089,0.40090866,-0.33022729,-0.82308959,-1.3446357,0.089282854,-1.0834044,-0.43125979,-0.29861374,-0.71946446,1.0657127,0.58434603,-1.5860471,-1.9898593,-0.51420223,-0.10564892,-0.0040570123,1.0725917,1.3582897,-0.18560994,-1.5917299,1.007982,-1.0556295,-1.2613643,-1.4741801,-0.3112663
-793.94485,0.95439781,0.17038214,4,15,0,813.50872,0.30755028,2.5722912,0.33631948,-0.40508332,0.27125378,-0.12882321,0.32652636,-0.14060185,0.3651503,-0.33216881,-0.95775292,-1.019098,0.21342791,-0.52763712,0.29069916,0.036415461,-0.92611833,1.3670476,1.0180133,-1.979459,-1.7969611,-0.40071567,-0.41034562,-0.38293344,-0.66698278,2.6391211,-0.62756651,-1.0299661,0.60646175,-0.15151555,-0.88874153,-0.00039467768,0.17395303
-792.61799,0.83876827,0.17038214,5,31,0,808.32896,0.40699748,2.6763743,0.24642927,-0.40411356,0.18695652,-0.14049345,0.41878715,-0.048185513,0.43713443,-0.29359721,-0.42079904,-1.1059057,-0.30372599,-1.2388009,0.086536524,-0.094771541,-1.3048526,0.22494123,0.80175577,-1.2381085,-1.5190655,-0.48184544,-0.34381533,-0.03635765,0.001055534,1.2854509,0.10875409,-0.004590761,0.53502354,-1.5077399,-1.6683949,0.069849581,1.0585837
-786.45566,0.84988123,0.17038214,5,31,0,806.68187,0.45735214,2.8534552,0.29574344,-0.33653501,0.21711816,-0.13851741,0.26754941,-0.067099024,0.32505653,-0.19836357,-0.110755,-0.91260096,-0.043646414,-0.97992852,0.14817644,-0.57487274,-0.86030588,-0.070458075,0.35610003,-0.97308259,-1.0769416,-0.60348276,-0.17660274,-0.31907824,-0.94353924,1.9481885,-0.61692678,-0.36923365,0.44032461,-1.2444639,-1.3085814,-0.35497943,-0.13501409
-791.88764,0.851358,0.17038214,5,31,0,801.79267,0.49024954,2.7964528,0.29089238,-0.35660769,0.2325836,-0.13353798,0.31186196,-0.060022611,0.40332035,-0.21376448,-0.23270154,-1.4130169,-0.31182968,-0.93872407,0.42287286,-0.80744726,-0.55258701,0.43631376,0.20932944,-1.2607611,-1.5197671,-0.67197729,-0.45543875,-0.64027657,-1.8735366,2.5069227,-0.76839674,-1.1658035,1.1370117,-0.81010757,-1.1352509,-0.27434134,-0.98742121
-796.56858,0.7173815,0.17038214,5,31,0,814.07853,0.27158361,2.2766836,0.30552699,-0.45950802,0.26640221,-0.15039051,0.41252181,-0.16713153,0.37805186,-0.31182247,-0.65375742,-1.7278095,0.254472,-0.65682679,0.22900996,0.72606354,-0.19035338,1.3656947,1.9197926,-0.16306076,-0.98056405,-0.14204283,0.14878192,0.44434479,1.2085256,0.35696436,0.95828987,0.68355434,0.41415693,-1.2205412,-1.5388598,-0.34127032,0.20554771
-796.92059,0.97792211,0.17038214,5,31,0,815.34196,0.54138099,2.1363286,0.32330632,-0.30891645,0.20483951,-0.17840086,0.30493897,-0.082208135,0.34424639,-0.29795993,-0.76233594,-1.3092915,0.24460045,-0.71668717,1.7962662,1.0095991,-0.24284753,1.229889,1.8659314,-0.64035129,-0.80134421,0.35566515,0.48411767,0.83726275,-1.626248,0.87942261,-0.53718397,-0.22590182,-0.39428734,-1.1287485,-0.76906802,0.42763998,1.279438
