# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
# Adaptation terminated
# Step size = 0.190643
# Diagonal elements of inverse mass matrix:
# 0.00211493, 0.0262145, 0.00196642, 0.00209017, 0.0020519, 0.00191605, 0.00250483, 0.00221176, 0.00150258, 0.00211459, 0.0673625, 0.30212, 0.949051, 0.215347, 0.234585, 0.239502, 0.184743, 0.254439, 0.30646, 0.204685, 0.28016, 0.19614, 0.208957, 0.655695, 0.595691, 0.758392, 0.63102, 0.752272, 0.85837, 0.798826, 0.720329, 0.670354, 0.541557
-793.16874,0.93086671,0.19064323,5,31,0,815.2154,0.3848337,2.2375641,0.27758167,-0.3505621,0.29419411,-0.08339038,0.3561408,-0.1165519,0.3338359,-0.25260887,-0.9765182,-1.0684025,0.20898477,-0.34107771,1.8025004,0.58171047,0.35666898,1.7923581,1.9079314,-1.3841937,-1.1204299,0.52905672,0.13576071,-0.48530858,-0.10400155,2.1878995,-0.88947556,-1.2023345,0.92469768,0.1521849,-0.74364938,-0.63608268,0.88830569
-792.12252,0.64685258,0.19064323,5,63,0,809.67061,0.46741737,2.3496174,0.31039469,-0.45300845,0.19974564,-0.19163492,0.34559388,-0.095182265,0.41254747,-0.34469498,-0.6128876,-1.4581059,0.075997067,-0.42773827,0.74539006,0.54156097,-0.33649454,0.96100996,1.1486568,-0.44587128,-0.70440411,-0.28489185,0.31533717,-0.28730475,-0.28499019,2.1640356,0.39238607,0.72435961,0.58705054,-2.2307575,-0.97150188,-0.1670701,0.25642465
-791.3801,0.94211863,0.19064323,5,31,0,807.18464,0.25563868,2.5924195,0.31920265,-0.3887863,0.28067732,-0.11203744,0.41709989,-0.14137805,0.3757366,-0.22907986,-0.74695628,-0.84552115,0.33808682,-1.1215639,0.71986331,-0.1472084,-0.5395969,0.98262319,0.68403365,-1.6862805,-1.6618329,-0.47431199,0.2180463,0.53768931,-1.0785084,1.7377484,-0.74842401,-1.2276405,0.6762378,0.71529681,-0.3254574,-0.41922582,-0.19647277
-803.3257,0.53533537,0.19064323,4,15,0,814.54563,0.52052935,2.3155277,0.22944138,-0.4363082,0.23189529,-0.18198732,0.35260042,-0.11267323,0.40444914,-0.36585094,-1.0673575,-1.6005983,0.010965768,-1.3037584,0.64106279,0.69505193,-0.55925799,1.9868408,2.3515485,-0.74400568,-1.6468582,0.14113585,0.60185788,-0.36810322,0.11208041,1.3018978,-0.037760162,0.11354352,0.85840338,-1.6602712,-2.8719055,1.5818615,-0.36523476
-799.09887,0.95120857,0.19064323,4,15,0,818.10675,0.3492761,2.4464215,0.41683942,-0.38050739,0.30589747,-0.11926006,0.35457009,-0.090725602,0.39517156,-0.22951516,-0.49752928,-1.9774239,-0.17623615,-0.5463713,0.89771514,0.0099368901,-0.49979425,0.59011288,1.1174405,-1.2430418,-1.3966903,0.50703201,-0.093519377,0.75555634,-0.6338477,2.3187957,-0.37096013,-0.24560337,0.81150306,-0.36559446,0.40582698,-1.4903207,0.15265648
-797.2566,0.97336091,0.19064323,4,31,0,816.96164,0.47409963,2.4304443,0.32035977,-0.41766063,0.22272027,-0.21233531,0.40914651,-0.13721403,0.35404738,-0.29051782,-0.71717655,-1.8439439,0.135335,-0.69229072,0.64562009,-0.27145282,-0.027529962,1.1927629,1.4248905,-0.62966297,-1.4999392,-0.088317246,0.41316835,-1.9544072,-0.22334822,3.728862,-1.7240046,0.68394979,0.690447,-1.094127,-0.81550191,-0.37874263,0.30838562
-791.28857,0.97156437,0.19064323,5,31,0,810.61846,0.41582034,2.432669,0.30219298,-0.40312821,0.21754623,-0.2327587,0.39542685,-0.066186484,0.38706324,-0.33532341,-0.47686663,-1.0289025,0.35456586,0.061360982,0.61471202,0.34994226,-0.56221741,0.69319435,1.0190687,-0.71614862,-1.1324093,-0.0083375612,0.18530558,-1.5784469,-0.017193159,2.0443746,0.54174333,0.3236461,1.2346395,-1.3501612,-0.4956496,-0.045763188,-0.13288608
-795.06879,0.81614417,0.19064323,5,31,0,803.85061,0.3721128,2.4256589,0.26650849,-0.403856,0.27767774,-0.076917573,0.32208592,-0.15995071,0.35833841,-0.21683786,-1.2547947,-1.4082919,0.453773,-1.5312551,0.96792357,0.10015455,-0.40987597,1.4324664,1.5711947,-1.2222755,-1.2285441,-0.24456987,-0.044428818,0.35139793,-0.60295795,0.98813742,-0.53515149,-0.9723239,-0.35336521,0.11941831,-1.5337861,-1.1390051,0.0065189887
-790.66601,0.95130503,0.19064323,4,15,0,811.42037,0.41995478,2.412854,0.24935844,-0.39406495,0.25177458,-0.082724124,0.30400008,-0.14207599,0.39743408,-0.27123429,-0.87038417,-0.61952193,0.26534723,-0.56284683,1.0814317,0.14503776,-0.5762089,1.0376515,1.8903158,-1.5850689,-1.2711666,-0.24497244,0.032463083,0.36737923,-0.15695285,1.6192993,-0.13270475,-0.2551265,0.0031565143,-0.40783889,-0.55109523,0.27356146,0.36824032
-789.4922,1,0.19064323,4,31,0,803.12861,0.3323007,2.3280158,0.26473351,-0.44806415,0.22507353,-0.096123359,0.40506462,-0.10917421,0.35235323,-0.2913365,-0.45094291,-1.2131095,0.017332055,-0.63192341,0.79075393,0.25454266,-0.50552573,1.0060744,0.96144823,-0.45231335,-1.0775856,0.13105615,-0.039421644,-0.67886787,-1.733346,1.2400091,0.16257786,-0.63586561,1.2147519,-2.0852172,-0.77121851,-0.19031608,0.069736146
-788.53196,0.96016906,0.19064323,4,15,0,804.49342,0.36915265,2.4054739,0.27282522,-0.40907965,0.18495722,-0.19237115,0.31184524,-0.094816427,0.38053539,-0.3097361,-0.22918627,-1.1805052,0.20273471,-0.33130508,0.35154613,-0.013921099,-0.38824421,0.56631414,1.3130691,-0.68973019,-0.66141098,-0.046286321,-0.088936564,0.19300991,-1.1569636,1.7087896,0.45239065,0.20033244,-0.68787836,-0.30881979,-0.70684181,0.22851773,0.99493952
