# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
# Adaptation terminated
# Step size = 0.151145
# Diagonal elements of inverse mass matrix:
# 0.00103738, 0.0147301, 0.000896314, 0.000742072, 0.00100774, 0.00071459, 0.000826793, 0.000747413, 0.000868986, 0.000935228, 0.0291652, 0.241883, 0.504948, 0.102586, 0.163088, 0.106016, 0.110846, 0.183903, 0.132113, 0.139639, 0.124947, 0.17723, 0.128771, 0.117287, 0.129453, 0.0901662, 0.147652, 0.18335, 0.183945, 0.153454, 0.13283, 0.172189, 0.139465, 0.114105, 0.199906, 0.148313, 0.283024, 0.107571, 0.554614, 0.826279, 0.628527, 0.575927, 0.742931, 0.56757, 0.600499, 0.561646, 0.604542, 0.558772, 0.588183, 0.576193, 0.530311, 0.792589, 0.779451, 0.715084, 0.67855, 0.631059, 0.803832, 0.709347, 0.503909, 0.624701, 0.696116, 0.867417, 0.637445
-1817.9155,0.98557921,0.15114464,5,31,0,1853.8511,0.38968533,2.7343431,0.30165427,-0.34678295,0.25866397,-0.14480275,0.18527132,-0.14280873,0.30604189,-0.18622218,-0.23143573,-1.7783197,0.19622131,-0.6097955,0.39018086,-0.48143249,-0.52723602,0.34315631,0.19738954,-0.99731845,-1.1466734,-2.1262986,-0.60370528,-0.69354465,-0.18262035,-0.28399596,-0.42234133,0.14497358,1.2056959,-0.40496578,-1.2964889,-0.3370421,-0.61700366,-0.96080791,-1.3827016,0.43990196,0.98610909,-0.87485278,-0.3309805,0.57271819,-2.5445909,-0.83808686,0.017371282,-0.73565936,-0.27307349,-1.7319574,1.2703597,-1.0839965,-0.77298171,-0.72116761,-1.5048147,1.012632,-1.0488293,0.84665358,0.37206156,0.50253878,1.489609,-0.16976085,-0.65452803,2.100487,-1.3410682,1.5706281,-1.2084817
-1823.5018,0.93128801,0.15114464,5,31,0,1848.96,0.31837295,2.5729509,0.37841369,-0.39473172,0.1766995,-0.12323605,0.28478747,-0.05512539,0.32971175,-0.2460728,-0.55355822,-2.7802943,0.43069533,-0.50026998,0.87639012,-0.83458871,-0.69426206,0.96626053,0.43870749,-1.1238625,-1.7607425,-2.1426489,-0.23196852,-0.84193922,-0.1031398,-0.3969629,-0.21501681,0.40008397,1.8031515,-0.20402156,-1.4565676,0.72751993,-0.56070701,-1.1210459,-0.93493043,0.67702705,1.8189231,-0.28932535,0.46521217,-0.87615881,0.64252246,0.36995536,0.2978357,0.85014041,1.4899336,1.9140891,-1.7260795,0.74772271,0.16320745,0.74802496,1.6236331,0.29594628,0.7016244,-1.2578522,-0.81547322,-0.7663284,-0.5534493,0.32800929,0.10079079,-0.067278265,-0.70296317,-1.3611177,0.97400177
-1817.8181,0.95879678,0.15114464,5,31,0,1855.3606,0.39324721,2.2653784,0.32856659,-0.33289764,0.20597328,-0.17823729,0.19414271,-0.10868235,0.28831773,-0.18476449,-0.58313204,-1.2037029,-0.027687057,-0.13994678,0.64136737,-0.046897084,0.0042647738,1.6211353,1.4885175,-0.13291439,-0.50938269,-2.0421889,0.28539439,-0.081690795,0.72475174,1.1235157,0.13118598,1.1963513,1.9778922,-0.0095995362,-0.81406273,-0.088662844,-0.28176945,-0.63427433,-1.5393013,1.0234638,2.0729855,0.093228564,-0.82581578,0.5069234,-1.5962519,-0.93868772,0.5176647,-0.78773222,-2.2650351,-0.66836952,0.72901672,-0.087878859,-1.0673644,-0.9923329,-1.7428575,0.68062628,-0.01290216,1.1430833,-0.69773941,-0.098633915,2.5391163,-0.28358893,-0.12568177,2.1069074,0.02106932,1.2789618,-1.4424818
-1810.0202,0.99157755,0.15114464,5,31,0,1842.9443,0.38490645,2.2341954,0.36822044,-0.38159587,0.22207073,-0.14602215,0.28338502,-0.11268883,0.31038113,-0.21262111,-0.4848375,-1.1190692,-0.2202423,0.33696922,1.2273565,0.18421557,-0.089312204,0.63298322,0.32519388,-0.76793872,-1.0983908,-1.3425213,-0.33021148,-0.06324184,-0.12521349,0.65475153,0.46450298,0.95040449,1.4287497,0.71561672,-0.68871134,0.75708664,0.15980531,-0.74405136,-0.97173196,1.0217141,1.9830073,0.12148966,-0.0044212243,0.43998533,-0.62091425,0.80057279,1.3699267,0.2328782,-0.06474667,0.22878681,-2.0219986,1.2303245,-0.3899774,1.1612738,-0.57250382,0.88595042,0.12526594,-0.12769052,-0.90465832,-0.7500821,0.90562256,0.36820965,0.3612823,0.34493427,-0.046853728,1.0914167,-0.085875409
-1816.6791,0.88990828,0.15114464,5,31,0,1836.7671,0.36437457,2.2560837,0.31295409,-0.36701906,0.18857066,-0.13618409,0.18585015,-0.091625681,0.309956,-0.2145138,-0.65181367,-0.82530977,0.37791431,0.014906557,1.0238015,0.081408785,0.43592773,1.4348088,0.53316555,-0.21170502,-0.68612526,-1.8326275,0.40833541,-0.0075032455,0.87556513,0.33152881,-0.24211167,0.55465422,1.4856491,0.3684762,-0.65860415,0.1935882,0.13165697,-0.81792177,-1.6834007,1.3987293,2.2465853,0.30526404,-0.60925979,0.68855805,-0.90430551,-1.1915483,-1.3151114,-0.82650276,-0.790374,-0.18350465,0.15995586,-1.2079061,-0.93603439,-1.7369751,0.38313014,1.1857507,-0.22087995,0.12965773,0.34643851,-0.0057938111,2.2398567,0.42486394,-0.33667181,2.368416,-0.4952751,0.39242437,-1.083567
-1820.9984,0.91762343,0.15114464,5,31,0,1849.9896,0.35926157,2.3577213,0.35287067,-0.37601521,0.21423852,-0.15379835,0.26916788,-0.1093647,0.33174482,-0.19609216,-0.61623121,-2.9357628,-0.0021966315,-0.0084859685,1.4079091,-0.21619501,-0.24220088,1.0238281,0.34638412,-1.0210402,-1.0566608,-1.8731854,-0.35788023,-0.43047902,0.26563481,0.88415442,0.1518794,0.79101012,1.6607013,0.38602468,-1.125675,0.80729196,0.15354813,-1.2051919,-0.68249976,1.0492339,2.869187,-0.33602007,-0.24185264,0.9000069,0.065492328,1.3471615,1.2137916,0.6236206,0.61744504,0.35681811,-1.0958081,1.3495588,0.26037734,1.8037405,0.38075925,-0.37766612,-0.39622441,-0.29098156,-0.25199827,-0.4132901,-0.56079258,0.090006968,0.94368426,-0.74551373,-0.73504694,0.74830795,0.26923073
