# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
# Adaptation terminated
# Step size = 0.15592
# Diagonal elements of inverse mass matrix:
# 0.000890565, 0.0156013, 0.00123444, 0.000873422, 0.00105148, 0.000799466, 0.000890812, 0.000732333, 0.000919419, 0.000930812, 0.0241937, 0.212688, 0.414306, 0.104684, 0.144476, 0.116838, 0.0999896, 0.159034, 0.149756, 0.12233, 0.141476, 0.172029, 0.144632, 0.116748, 0.120766, 0.102958, 0.127075, 0.180221, 0.180218, 0.138485, 0.12123, 0.158043, 0.113932, 0.107982, 0.180205, 0.136566, 0.254326, 0.10254, 0.741434, 0.655056, 0.481852, 0.54663, 0.831142, 0.665869, 0.580022, 0.534622, 0.645107, 0.596341, 0.651704, 0.605522, 0.557964, 0.672653, 0.736508, 0.713682, 0.521141, 0.457522, 0.650909, 0.4924, 0.493686, 0.628268, 0.702548, 0.829452, 0.547316
-1838.5112,0.97892201,0.15591956,5,31,0,1864.9351,0.43506894,2.2126705,0.32802451,-0.35951929,0.16881945,-0.17072634,0.21008986,-0.096097017,0.29286336,-0.1689533,-0.79094923,-3.7575143,0.46899399,0.056760149,1.1783865,-0.20787466,-0.057553094,2.3025463,1.0607094,-0.34859139,-1.2907343,-2.0878543,0.58029802,-0.19060647,0.76694136,1.0049058,0.34456696,0.91929248,2.342087,-0.37694952,-1.1740921,0.85742318,0.062591904,-0.73221612,-0.70285039,1.6494195,3.3267498,0.19088077,0.83009686,-0.0071867395,0.46234958,0.55661679,0.017826191,-1.0905123,0.94116777,1.2499354,-0.22329509,0.87691924,1.0267409,-0.31813614,-0.28788582,-0.69433006,1.2795429,1.4083958,0.76117337,-0.1636007,2.919454,0.86038915,1.5726698,-0.98543111,-0.069665881,-0.3447421,-1.7535155
-1824.7167,0.99214006,0.15591956,5,31,0,1861.393,0.31679495,2.1623673,0.35228178,-0.38344966,0.22128663,-0.11579224,0.25619168,-0.079679401,0.29192274,-0.20177302,-0.7555785,-1.6109655,0.091443278,0.11480236,2.1945015,-0.26631796,0.32245226,1.7689847,1.1069024,-1.1534564,-0.95166913,-1.8391918,-0.1489,0.18208035,0.98633172,0.35210373,0.92527409,1.441889,2.4162875,0.77590003,-1.006043,1.1146651,-0.27489554,-0.89376116,-0.62195858,1.2216286,2.882539,0.57286918,-0.26518716,-0.76873845,-0.96314893,0.36423397,-0.5729267,0.10696271,0.8499745,-0.36995417,-0.90431005,0.091042364,-1.9452038,-0.20932048,1.0178503,1.0894772,-1.1778268,-0.7807392,0.6836024,0.24454126,0.7790259,-0.032066369,1.4526895,0.6491889,1.2816957,1.9306034,-0.32766474
-1824.0022,0.92108895,0.15591956,5,31,0,1858.3392,0.41556811,2.3108384,0.34223901,-0.35407346,0.18430908,-0.11512157,0.22471233,-0.073804363,0.28489994,-0.23175572,-0.63731148,-1.8194441,-0.26365818,0.18059853,1.1536801,0.31607931,-0.35702217,1.2210641,0.66526138,-0.28095965,-0.71447677,-1.9198978,-0.029197034,-0.23780716,0.32210634,0.52689212,-0.34675963,1.4481312,2.1732966,-0.36396317,-1.0161549,0.0079792754,-0.071824563,-0.79075547,-1.4007386,0.96465261,2.4552448,-0.39774802,-1.0933605,-1.1518924,0.24336774,0.42563733,1.4616067,0.14105664,-1.7766472,-1.0983932,0.85767186,0.88302071,-0.76654538,-0.62587136,-1.3001568,1.1749878,-1.1045109,1.0834204,-0.01684194,-0.40366964,2.5614616,0.12917447,-0.13689185,1.812923,0.053884107,1.0637039,-0.46774845
-1835.3442,0.88277608,0.15591956,5,31,0,1865.4394,0.29969534,2.5190716,0.37858947,-0.36779144,0.25361175,-0.19316284,0.25333801,-0.10274759,0.3655302,-0.18905419,-0.67881604,-2.0751268,-0.043041675,-0.50431227,0.12254602,0.053121101,-0.59636017,1.6997352,0.38548015,-1.2489136,-1.6684419,-2.0620064,-0.39011937,-0.43491111,-0.37736696,-0.56580609,-0.17099708,0.59378226,2.1603311,-0.44811807,-1.1661558,0.6165391,-0.54762326,-1.3983309,-1.6158984,0.79281035,2.2566259,-0.42047935,0.30479532,1.4569742,-1.0712059,-1.4174846,-0.6915206,-0.52878645,1.0448443,1.5838604,-1.3556579,-0.16870325,-0.962468,-0.28080559,1.4049533,-0.10112965,1.3584261,-1.217212,-1.8895739,-0.65437605,-0.45949046,0.10598509,0.45333176,0.2391279,-1.4584266,0.75047566,-0.27655139
-1831.0706,0.98532783,0.15591956,5,31,0,1863.7843,0.34611378,2.4101124,0.3263526,-0.40047465,0.20948352,-0.096755036,0.22924783,-0.089363667,0.2808112,-0.19926633,-0.64483074,-2.3696823,0.31253175,-0.15782186,1.3244145,-0.86750002,-0.25543672,0.82650518,0.2955262,-0.8349116,-1.6123374,-2.3418696,-0.44862788,-0.82412828,0.24628128,0.19787341,0.029827368,0.42732393,0.98140029,0.74687533,-1.2865351,0.13231007,-0.36507828,-0.90105939,-0.36294231,0.57569955,2.2091841,-0.39430601,0.15196704,-0.064662724,-1.3920102,1.7241755,-0.75819664,0.4439605,-1.9583688,0.66632251,-0.43462912,0.43938474,0.18744126,1.4434712,0.58709119,1.6603819,-1.7998955,0.65415623,-0.32293807,0.039820031,2.4369737,-0.94537089,-0.40137129,0.23781194,0.82315311,-0.42645606,0.10370198
-1834.1611,0.97238029,0.15591956,5,31,0,1875.4352,0.33709048,2.4813488,0.33092065,-0.37485579,0.24075443,-0.11499195,0.22520449,-0.03760745,0.32208319,-0.20223956,-0.63348344,-1.6286613,-0.55417653,-0.30399007,0.25572119,-0.15864467,-0.38963597,1.0170245,0.45297081,-0.88274833,-1.4727202,-2.0634074,-0.41550996,-0.70146411,-0.45948316,0.21908626,-0.38307001,0.84398244,2.3093022,-0.63398273,-1.2908908,-0.16251028,-0.56010812,-1.4153456,-1.6275397,1.1252108,2.7465799,0.15781664,-0.88896602,1.1962959,-1.6515397,-1.0771975,1.0882714,-0.28217799,-1.7825406,-0.076052351,-1.7070896,-0.19627806,-1.2802735,-0.049620544,-2.0247713,0.30987586,1.0573531,1.7357218,-0.97649058,-1.2459584,2.7377256,2.1263509,0.67957805,-0.17166632,-0.48059818,0.36030376,-2.2317279
