# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
# Adaptation terminated
# Step size = 0.174536
# Diagonal elements of inverse mass matrix:
# 0.000464413, 0.00899711, 0.000417105, 0.000420335, 0.000395481, 0.000355128, 0.000424983, 0.000370791, 0.000514024, 0.000433081, 0.0138223, 0.0302194, 0.185555, 0.0844986, 0.0919994, 0.0807836, 0.0906616, 0.0951103, 0.135549, 0.0901325, 0.0818336, 0.144402, 0.0877083, 0.0939838, 0.116059, 0.106603, 0.0874732, 0.0844361, 0.0955993, 0.107403, 0.105312, 0.22621, 0.0853543, 0.0904943, 0.0898303, 0.109765, 0.136302, 0.168092, 0.113693, 0.110751, 0.0669436, 0.160466, 0.0804857, 0.0680306, 0.138129, 0.144535, 0.0990141, 0.118871, 0.091757, 0.103365, 0.077292, 0.112863, 0.0927253, 0.0868257, 0.0726099, 0.102459, 0.0860749, 0.0821548, 0.0827444, 0.0784526, 0.0861408, 0.1034, 0.102428, 0.357483, 0.481459, 0.403034, 0.494105, 0.541206, 0.562062, 0.42407, 0.374907, 0.493652, 0.494958, 0.389744, 0.558441, 0.529809, 0.387511, 0.579474, 0.458196, 0.52569, 0.387931, 0.845195, 0.40332, 0.416565, 0.373919, 0.541517, 0.707238, 0.649891, 0.537693, 0.531344, 0.418486, 0.623413, 0.384104, 0.437615, 0.682251, 0.659193, 0.434317, 0.562144, 0.392068, 0.512189, 0.554342, 0.524482, 0.413402, 0.445472, 0.42454, 0.586337, 0.525495, 0.472795, 0.378454, 0.374599, 0.453406, 0.488944, 0.443572
-3771.8811,0.95738504,0.17453572,5,31,0,3833.1533,0.40043164,2.5200174,0.33869782,-0.38906086,0.17809781,-0.16261391,0.21826235,-0.14937648,0.34797952,-0.2324853,-0.48609794,-1.2158834,0.25379242,-0.76445879,-0.12966457,-0.41070157,-0.3919142,0.77533459,-0.11771677,-1.0269064,-1.7502586,-2.7367452,0.37730426,-0.97436727,0.51312091,0.51884673,-0.70706658,0.70101108,0.42288932,0.28823047,-0.57874846,2.5443767,-0.2943506,-0.96078439,-1.284471,0.7159656,1.9126944,1.6498568,0.41848283,0.75135248,0.15341211,1.4201209,1.0428934,-0.052206442,1.9662105,2.2243582,0.25375388,0.22586685,-0.25088743,0.58549252,-0.26112838,-0.89341543,-0.80470901,0.22255767,-0.36814069,1.5224089,-0.086011285,0.13059931,-0.75419859,-0.10779865,-0.63976188,0.1587024,-0.050068213,0.61243643,1.0011006,-0.30502198,1.446347,-0.51714935,1.9487376,1.3520303,-0.10918687,-0.81181931,0.72255149,-0.4405952,-0.41018895,-0.053699525,-1.7625576,1.0384593,0.66256169,0.096397285,0.65462778,0.90455302,-0.048010889,0.19512332,-1.4837609,1.6131406,-1.2966251,1.6049106,0.46868181,-0.40709654,-0.41149035,0.96032074,-0.0050064071,-1.1871228,-1.0266497,-1.3692413,0.15071465,-0.70899579,-1.8614562,0.17925458,0.49277904,-0.56019908,0.15615564,-0.085327883,-0.96043043,-0.66028632,-0.85680883,-0.2421034,0.075790295,0.42412373,0.88547456,-1.3505179,0.64450754
-3748.6258,0.99807409,0.17453572,5,31,0,3818.2118,0.3840898,2.5140766,0.33224026,-0.37919832,0.2011268,-0.17593927,0.23345129,-0.13958312,0.36505489,-0.2319215,-0.46395947,-1.0229453,0.27836109,-0.50069486,0.41657256,-0.51270059,-0.56959398,0.66340655,0.37536578,-1.3214828,-1.1086921,-2.031375,0.25807639,-1.0958552,1.1772154,0.40287451,-0.70944732,0.87427281,0.29748029,0.068264149,-1.0982186,2.9647815,-0.17814398,-1.5670057,-0.81650916,1.5824367,1.74737,1.2718943,0.93941914,0.70904166,0.33859601,1.6171133,0.68196189,-0.38827873,1.6458787,2.409739,0.44941468,0.13609597,-0.31266517,0.39716882,0.48615177,-0.81026684,-0.77020327,-0.25383791,0.29588592,1.0836475,0.19808764,-0.25151435,-0.46545914,-0.54980886,0.20560578,-0.34241424,-0.062237086,0.40109469,-0.55278542,0.026624594,0.95089902,0.43695923,0.61394962,1.4682676,-1.9125422,-2.4688895,0.16376377,-0.094211233,-0.60468024,0.57933773,-1.3243548,0.89866011,-0.32585564,0.85716162,0.6326725,1.4823565,1.2298152,1.696896,-0.91394178,0.87412598,0.69074583,0.52586299,-0.87019313,0.65157914,-0.26404697,-0.21523028,0.61274226,-0.90441588,-0.23426994,-2.0658268,-1.2687197,-0.52696266,-0.8342327,0.035654113,1.6035693,0.021194556,-0.5946445,-1.2644111,-1.1385552,0.95161918,-0.13153445,0.94254638,-0.41272221,0.27062204,-1.5232069,-0.7010694,1.0991851
-3751.6196,0.88188078,0.17453572,5,31,0,3810.2112,0.41058865,2.4595547,0.27215059,-0.3911825,0.18858084,-0.17942229,0.2221515,-0.11293409,0.33294611,-0.2129419,-0.62287468,-0.95398175,0.15491853,-0.52752688,0.25069938,-0.3409552,0.1563333,1.1042565,0.52389903,-1.2004658,-1.7341868,-2.5008367,0.054745135,-0.8218688,0.56009012,0.82112916,-0.79068152,1.0703908,0.74359777,0.50908464,-0.94399497,2.9682808,0.22276826,-0.72197836,-0.91029122,1.5209158,2.1400507,1.8769514,0.42001673,0.89205603,0.93099927,1.8836054,0.77028058,-0.1510585,1.1851714,1.7384061,-0.089089524,-0.35640236,-0.34338484,0.23307111,0.26732971,-0.7483802,-1.031003,-0.09342485,0.041714834,1.3996859,0.31167196,0.22766334,-0.43529755,-0.40485458,-0.61328037,0.027243512,-0.1293072,0.36248414,-0.13157494,-0.24813429,-0.78848422,-0.49953426,0.73408366,0.52601926,0.16871009,-1.3853336,0.77957277,-1.377568,1.0135589,-0.022674791,-1.3828424,0.72670193,-1.0391158,0.053297216,0.51443018,1.189625,0.35479302,-0.43581568,-0.40332967,0.97283364,-1.006421,-0.60917333,0.18829479,0.015399141,-1.9984051,-0.37273016,0.16252747,-1.0062934,0.45027766,0.22031348,-0.05446456,-0.26891201,-0.47769834,0.11207158,1.7097706,0.90553495,0.070242913,-1.5591504,0.32816263,-0.20312263,-0.43584227,0.2042904,0.28392346,0.29953184,0.58276674,-1.5646574,1.4594699
-3756.7434,0.97494486,0.17453572,5,31,0,3803.6813,0.36944706,2.5889825,0.32706639,-0.38580053,0.19030028,-0.15583986,0.24050561,-0.10782869,0.3042484,-0.22631052,-0.25216835,-1.2061017,0.38133776,-0.54882589,0.2206273,-0.5189628,-0.60519444,0.56448459,0.22650114,-1.1166657,-0.80480563,-2.1578044,0.06818197,-1.240877,0.86573081,-0.056353953,-0.83898621,0.41129503,0.10866163,-0.11513267,-0.80741588,1.9047248,-0.019130068,-1.18346,-0.76664416,0.87778878,1.3539606,1.3333807,0.70051755,0.57452603,0.035671567,1.3566538,0.043085312,-0.12446817,1.5876941,1.9630625,0.19367506,-0.31100608,-0.53898318,0.15684369,0.18849833,-0.45747937,-0.62661593,-0.24552215,0.090442273,0.27866764,0.22301498,-0.16301635,-0.20996743,-0.48916883,-0.033892087,-0.52027472,0.011829864,0.03450375,0.807896,-0.11963302,0.4856091,0.0088269529,1.8108685,1.1944746,-2.381124,-1.2925282,0.79399506,0.17971416,-0.24312617,-0.27258816,-1.326967,0.40640453,0.42296063,1.3391703,1.0285961,-0.12637864,0.6236044,1.4216663,0.20045511,1.0470621,0.31104293,0.57648535,0.38335124,0.43231922,-0.54128133,-0.67918419,0.048451412,-0.76348233,-0.75042995,-3.3372674,-0.17497049,0.091771228,-0.45457777,0.39596293,1.0740938,0.62038197,-0.45780803,0.10059419,-1.5037402,1.2210648,-0.81976482,0.48800297,-1.7796796,0.55215177,-0.92712181,-0.066896257,1.7646232
-3756.5897,0.96480252,0.17453572,5,31,0,3812.2504,0.40264288,2.5209078,0.27702498,-0.36080639,0.20433773,-0.18168798,0.23606824,-0.15430631,0.31407214,-0.23702178,-0.57848496,-1.1207598,0.31175115,-0.73197251,0.73725618,-0.56699656,-0.13226033,0.82712204,0.83967995,-1.3472036,-1.8711732,-2.4907972,0.0081334191,-0.43009835,0.52670059,0.16519083,-0.92404827,0.9819763,0.78193684,0.43850058,-1.027023,2.1391559,-0.14889486,-1.0682252,-0.85719573,1.3761055,2.4414795,1.8138401,0.93021548,0.33073002,0.66337503,1.4632913,0.59940708,-0.15565544,1.1948109,1.1504448,0.22083976,0.24832389,-0.41001694,0.49751584,-0.02300296,-1.0215024,-0.96791375,0.50681169,-0.32769149,1.2652787,0.01801827,-0.19775201,-1.2101067,-0.45276834,-0.44070477,0.16052706,0.045022316,0.5088595,-0.72522854,-0.23654717,-0.32037662,0.15894312,-0.67348374,1.2527714,0.62325342,-1.2475105,0.3705201,-1.6074514,0.22582792,-0.44446255,-1.6316839,0.64358321,-1.5366586,0.18755217,0.38270512,0.72993077,0.29407884,-0.088581156,-1.8253231,0.20206537,-0.93527499,0.15176425,0.59629227,0.5642837,-2.2017425,-0.30914099,-0.82569361,-0.43237679,1.1839973,-0.15810804,0.0093801569,-0.2442962,-0.86903843,0.42229423,1.4202677,0.51742388,0.51474866,-2.3839852,0.043867724,-1.0928323,-0.93380592,0.51795921,1.0959045,0.66783079,0.24762599,-2.9309877,1.3727137
-3759.553,0.67868728,0.17453572,4,15,0,3833.7264,0.40830859,2.5206291,0.28245913,-0.35985072,0.20055865,-0.18321351,0.23437639,-0.15981361,0.31458068,-0.2345881,-0.60962323,-1.1071511,0.40584014,-0.72190919,0.85343344,-0.58727525,-0.19595388,0.74628641,0.68807333,-1.3520174,-1.8582829,-2.5639735,0.068188389,-0.47649025,0.60848171,0.15170442,-0.97650562,0.91736674,0.76377137,0.35346542,-0.96169477,2.0599252,-0.17629031,-1.0073805,-0.83627159,1.5090509,2.4427394,1.8858081,1.0310294,0.31969597,0.58008714,1.4214989,0.54621246,-0.1556411,1.1486086,1.2341033,0.32553377,0.14696095,-0.30364675,0.44138088,-0.012095707,-1.0333154,-1.0020669,0.44707784,-0.35803389,1.2089299,-0.030422899,-0.16050357,-1.1182861,-0.37480164,-0.4385333,0.044831171,0.036548522,0.42183458,-0.55171201,-0.26171385,-0.42772603,0.009861629,-0.61975296,1.3067325,0.53721737,-1.5159738,0.66387557,-1.8772423,0.20299171,-0.43595924,-1.6653123,0.5972911,-1.6635997,0.14992689,0.50294862,0.60286499,0.37264831,-0.011401882,-1.8064983,0.30358212,-0.56743038,0.37668357,0.64306828,0.7825756,-2.128649,-0.55043057,-0.80955111,-0.3652881,1.0056427,-0.25309229,0.20115606,-0.14116272,-0.82263492,0.4357302,1.4853606,0.32644993,0.46026177,-2.5780271,0.31627558,-1.0164799,-0.90425189,0.63079451,1.1392908,0.63365621,0.35171198,-3.0006928,1.4593289
