# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
# Adaptation terminated
# Step size = 0.167488
# Diagonal elements of inverse mass matrix:
# 0.000529044, 0.00788482, 0.000427939, 0.000410047, 0.000447298, 0.000450573, 0.00044858, 0.000418675, 0.0004637, 0.000457, 0.0117293, 0.0299886, 0.169987, 0.0872031, 0.0879843, 0.0756462, 0.086813, 0.104644, 0.0962801, 0.0890732, 0.0951875, 0.117354, 0.0954182, 0.095065, 0.107501, 0.101331, 0.0808196, 0.0977561, 0.0940922, 0.103447, 0.102705, 0.241911, 0.075451, 0.0947005, 0.079434, 0.0996657, 0.134075, 0.169017, 0.107364, 0.117761, 0.0667872, 0.195665, 0.0751745, 0.071062, 0.126826, 0.16588, 0.0937907, 0.121752, 0.0831278, 0.0861294, 0.0910276, 0.1007, 0.0875233, 0.0762804, 0.0787022, 0.111962, 0.0831493, 0.079957, 0.0700889, 0.101516, 0.090377, 0.0958878, 0.119047, 0.415627, 0.453676, 0.451084, 0.468601, 0.565707, 0.467609, 0.393249, 0.435318, 0.466863, 0.477962, 0.388641, 0.476772, 0.522427, 0.420853, 0.622535, 0.450639, 0.559858, 0.434694, 0.800273, 0.421372, 0.52048, 0.416637, 0.50152, 0.747004, 0.69924, 0.541914, 0.539316, 0.461818, 0.701408, 0.402636, 0.46742, 0.564131, 0.645977, 0.501043, 0.57415, 0.448928, 0.477937, 0.481561, 0.41914, 0.460064, 0.411092, 0.446374, 0.54132, 0.477184, 0.447415, 0.410435, 0.556331, 0.44411, 0.476209, 0.556463
-3767.039,0.97466193,0.16748847,5,31,0,3826.148,0.39879207,2.5874067,0.27560421,-0.39948959,0.18187048,-0.18065876,0.22449699,-0.096068603,0.30517328,-0.22600213,-0.52248761,-1.0827713,0.29404205,-0.94575777,-0.17039872,-0.4475353,-0.23772235,0.72344611,0.44166396,-1.2229196,-1.6022405,-2.1027747,0.36147772,-0.57654888,0.55606706,0.28814246,-1.1551227,0.67361266,0.36795692,0.32701164,-0.85475344,2.5284136,-0.099403635,-1.5370892,-1.2818341,1.2728824,2.1623597,1.1274977,0.66101522,-0.11686572,0.61595799,1.229118,-0.10887766,-0.5614567,1.3108963,2.083111,0.20995517,-0.15201306,-0.91858344,0.08333666,0.78892803,-1.4432197,-1.0488617,-0.16293278,-0.37973598,0.97782045,-0.27189364,-0.67702159,-0.34756355,-0.83475397,-1.0378926,-0.24976759,-0.22917689,1.2103557,-0.675724,-0.28419434,1.4867948,-0.078720731,0.95867789,1.3873576,-0.41463683,-1.5451985,0.020954078,-1.827595,0.26119074,0.060669711,0.064795612,-0.089776405,-0.56931572,0.9431448,0.26368887,0.74087607,-0.33923499,0.34218401,-0.4929439,1.8171441,-1.2283598,-0.35332275,-0.15260747,0.98686833,-0.86625914,0.21517902,1.0581806,-0.5061515,0.071428916,0.11921237,-1.1506624,-0.46434475,-0.26291013,1.093808,0.27331614,1.7331011,0.67880017,-0.59547211,0.14760353,-0.066309139,-1.334375,1.1157618,-0.1572613,0.92240383,0.57043464,-1.9369407,1.8035496
-3767.289,0.82690562,0.16748847,5,31,0,3815.8046,0.38956241,2.6137245,0.32407623,-0.38919488,0.19915324,-0.14497029,0.23811269,-0.13490774,0.34785744,-0.23922038,-0.53695771,-1.2097396,0.09354733,-0.56026349,-0.13765965,-0.72157194,-0.22969438,0.88190177,0.71613106,-1.7578677,-1.4777883,-2.9359383,-0.86272332,-0.66012182,1.1090978,0.19705005,-0.87170797,0.71162716,0.2052669,-0.13072248,-1.5716604,2.9699552,-0.31650547,-1.373745,-1.5509556,0.82548578,1.8513486,2.3537422,1.0314298,0.54033696,-0.15586467,1.6879181,0.77257281,-0.25364419,1.3435806,2.3274777,0.0053498733,0.3967883,-0.44722203,0.084050608,-0.11862613,-1.0404946,-0.42585468,0.071065375,-0.463602,0.8938644,0.5879187,-0.42119924,-0.90990212,-0.049702757,-0.13470166,-0.30779724,0.14764535,0.53541232,1.0023733,-0.5192784,-0.34703755,-0.62550664,-0.20207303,0.9718393,-0.81457735,-0.74975984,2.6271708,-1.0437745,-0.54117746,-0.10442267,-1.797547,1.50425,0.0076814183,0.27079099,1.4162142,-0.029626655,0.38473512,0.3536082,-0.96258838,0.21874799,0.56901082,1.1225525,-1.1748498,1.226921,-1.0516058,-0.094005845,-0.85914678,-0.91313024,0.61122034,-1.5677642,0.32704008,-0.90717383,-1.1453342,0.4307555,0.97770777,0.46042177,-0.7627112,-1.8275649,-0.63017284,0.67870752,-0.084533554,1.105494,-0.62743083,-0.46956057,-0.39621852,-0.89859729,1.1825222
-3751.439,0.99348125,0.16748847,5,31,0,3819.9568,0.39690954,2.5550585,0.29424913,-0.37017948,0.1932205,-0.18337279,0.22857713,-0.11340064,0.28963339,-0.2335415,-0.30539408,-0.90817695,0.015186969,-0.62932802,0.81620725,-0.61059048,-0.44342879,0.27958581,-0.2896637,-0.98511522,-1.1222161,-1.917051,1.060559,-1.0631529,0.1887285,0.54798266,-0.81057372,0.76340144,0.58383884,0.1171893,-0.76035518,1.8731584,-0.42848757,-1.1713132,-1.1570131,0.95229022,1.7754855,1.5614072,0.1897258,0.73067273,0.63809271,1.6394349,-0.087021056,-0.40817562,1.3182994,1.729003,0.38041511,-0.44784571,-0.56596663,0.15101804,0.040401774,-0.75236583,-1.1732552,-0.11866555,-0.038930421,1.2763994,0.080586485,-0.14099182,-0.86809168,-0.83299605,-0.20828411,-0.023551372,-0.24863106,0.96851469,-1.4700189,0.021107978,0.22177118,1.0013427,1.8994641,0.035556632,-1.0517254,-2.7027835,-1.4309885,0.13985359,0.34491953,-0.34870928,-1.2868673,-0.1780356,-0.32239133,0.66942964,0.38119432,1.260686,0.15182303,0.50837017,-0.99291679,1.0052441,-0.54821168,1.3466842,0.2160012,-0.078156129,-2.1597602,0.12717804,1.3078885,-0.80405328,0.20214199,-1.2167508,-0.28070611,0.77146906,-0.15746671,0.19625784,1.7717296,0.33661403,1.088023,-1.3113055,-1.1297517,-0.47330253,0.11782216,0.41837394,-0.10536201,1.8619414,-0.26824224,-1.5982213,2.3811632
-3765.9631,0.90708293,0.16748847,5,31,0,3816.3749,0.40709919,2.533492,0.29452319,-0.38349551,0.18930357,-0.157007,0.23609111,-0.14748534,0.35093769,-0.2136423,-0.50499559,-1.368049,0.40758778,-0.44216772,0.13680207,-0.38744312,-0.38359152,1.2258429,0.47565696,-1.4984708,-1.420839,-2.5021534,-0.28933932,-0.54371652,0.67891519,0.11840226,-0.93273776,0.7806717,0.46498756,0.030961495,-1.1002749,2.7231475,-0.30333912,-1.1666235,-1.2402724,1.2040544,1.5570746,2.3464244,0.63249374,0.53324738,0.1124516,1.9095123,0.74620821,0.13280777,1.6126853,1.6999929,0.61313616,0.29976353,-0.4810222,0.50864416,0.36810456,-0.80078142,-0.45923182,-0.50662671,-0.41246834,0.63713694,0.34196699,-0.31771888,-0.65322895,0.038169751,-0.18209084,-0.44449992,0.53072838,0.69869936,-0.14450831,-0.0055206952,-0.30234317,-1.3697926,0.48152886,2.6386019,-0.022192556,-0.69055551,2.1002069,-1.4933479,-0.1101978,0.6569115,-1.2954935,2.0458545,-0.557585,0.38396968,2.2257142,0.1412412,0.032585054,0.64617083,-1.1132692,0.78456031,0.041085679,0.0073535355,0.5162779,1.1232892,-0.60510248,0.21509759,-2.3329478,-0.97919865,-0.20958017,-0.37924551,-0.90876202,-1.7152157,-1.6431746,0.20461945,0.90302498,0.70844341,-0.74745264,-1.1600407,-0.66960385,1.6534573,-0.28292802,0.069495639,-0.64496896,-0.46517341,-0.22031623,-0.97197815,0.66617742
-3760.9377,0.90703368,0.16748847,5,31,0,3826.1129,0.38356359,2.5465024,0.31659136,-0.3788631,0.19223581,-0.17474097,0.24566008,-0.13328836,0.35189615,-0.23267932,-0.62699557,-1.2069249,0.43085403,-0.43256336,0.45981353,-0.9715478,0.27503045,0.37765284,0.22925544,-1.196411,-1.4957248,-2.9827081,0.55629931,-1.447705,0.88804549,0.57918762,-0.91512328,0.61218489,0.10334335,0.40024103,-0.91437877,2.5287277,0.21504302,-0.66275949,-1.2013876,1.361976,2.4034192,1.5060399,0.33416286,0.055515759,0.38953562,1.6047973,0.79995892,-0.4562087,1.1699373,2.2500787,-0.35619533,-0.37275126,-0.52812306,0.42886582,0.089947793,-0.78149966,-1.1473528,0.23515956,0.017878629,1.1742847,0.062424135,-0.094096723,-0.63797446,-0.15414163,-0.11125756,-0.60270774,-0.23737232,-0.28859739,-1.4723492,0.66149413,-0.090728417,0.0061622396,1.7748215,0.47416987,-1.00581,-0.97798661,0.42698066,-0.34790396,0.073294039,-0.40253218,-1.9252739,-0.23485652,0.34349642,0.61132225,0.12541418,1.1060815,-0.30860281,-1.1269152,-1.4425752,0.91162165,-1.3824363,0.26952068,0.43623287,1.7032645,-1.1775344,-0.75587889,-0.57626308,-1.585975,0.38966349,-1.8895683,0.8490994,0.36786636,-0.45097663,0.28708177,1.0779364,0.45698638,0.59815091,0.3576448,-0.45498515,0.62660654,-1.9584179,1.5956919,0.088746652,-0.26125816,-1.0490063,-0.44634758,0.59323652
-3762.6885,0.92054535,0.16748847,5,31,0,3819.7517,0.43823058,2.6694691,0.27757825,-0.37438052,0.19406975,-0.19134791,0.27277245,-0.1296559,0.33305716,-0.23713191,-0.54876252,-1.007165,0.12985412,-1.2310471,-0.4761981,-0.4136769,-0.75159349,0.5926746,0.26486295,-1.4474316,-1.9693746,-2.2437214,-0.57577915,-0.90850092,0.38659557,0.15197789,-1.2152456,0.21528217,0.75236015,-0.26159667,-1.0776826,2.4350172,-0.68935058,-1.8666501,-1.6634575,1.2034148,1.6286845,1.3538592,0.85652633,0.99220551,0.20371897,1.4258094,-0.12109754,-0.64516701,1.2228502,1.3069791,0.63790564,-0.085691173,-0.54635455,-0.046887007,-0.35817192,-1.0494178,-0.87621396,0.37104305,-0.20463041,0.784485,-0.52648658,-0.093194859,-0.78583174,-1.0041273,-0.37407353,-0.17998898,-0.39252042,0.94884623,0.47159595,-0.95103922,0.99746507,0.00048739533,-0.031450487,0.49096551,0.023172929,-2.2364132,0.72116545,-0.92960127,0.60941028,1.2176051,-1.0989442,-0.30150552,-1.9515448,1.1801776,1.050426,0.2931616,0.89220697,1.6878556,-1.0953517,0.68136882,1.256735,0.65789606,-0.95409412,-0.39488462,-1.3017011,-0.034173103,0.88401058,-1.5722516,0.18334566,-0.43418992,-1.9601163,-0.96309777,-1.3804848,0.54807577,1.0104472,0.48595973,-0.55872635,-1.5924137,-0.49274783,0.67234706,0.1047874,1.1358633,-0.81435976,0.91344651,0.36468464,-1.7904558,1.4284217
